"≠ ñ ¡! ¿?   ≈  « »   »«   ⇒  ∇",Sort,"Ziffer",Herkunft,"sort",Deutsch,"Spanisch",audio,"x            Beispielsätze            x",Schlussredaktion,"Ziffer
","Einheit
",Thema,"B1",B2,"B3",B,"Worttyp",red,"fertig",Notizen,"Gruppe",zeitstempel,8412,Warnung,"english",Typ FD,"palabra + art",frase 1,"frase 2",sort 1,"rank1+ZI",rank 1,"rank 2",memrise,"palabra orig","Einheit alt
"
A,"223,0",0223,FD1&2,,"zweite(r, s)",segundo,"acabamos de pasar por la peor crisis financiera desde la segunda guerra mundial  .  el primo segundo","acabamos de pasar por la peor crisis financiera desde la segunda guerra mundial (wir haben gerade die schlimmste Finanzkrise seit dem Zweiten Weltkrieg durchlaufen)

el primo segundo = der Großcousin, der Vetter zweiten Grades

la segunda = die Sekund(e) (mus. Intervall); el segundo = die Sekunde  >> []

Anm.: die Zahlen befinden sich - mit Ausnahme von 0, 1, 2 und 3 - in der Einheit E52 und sollten etwa ab E09 oder E10 entweder dort oder aus einer Grammatik gelernt werden (s. homepage, Tipps & Tricks)",x,"Rang 0223",E04,,,,,,num,"seb",x,,,2006090832,223,,second (adj),"adj",segundo,"en la segunda mitad del siglo ",espérame un segundo,5157,243,243,223,M,"segundo","E52"
A,"223,0",0223A,"S",,"Prima, du wurdest Zweite!","¡Bien, has llegado en segundo lugar!","felicidades, fuiste segunda; quedaste calificada en segundo lugar","oder: felicidades, fuiste segunda; quedaste (calificada) en segundo lugar

wörtlich: du bist angekommen im zweiten Platz",x,"Rang 0223A",E04,,,,,0144D.jpg,"exp",con,"x",,f,1901291239,6212,,,,,,,135,0135D,,,,,"E03"
A,"224,0",0224,FD1&2,,"vor; angesichts
(≠  ...frente ...)",ante,"nos encontramos ante un misterio  .  qué hacer y cómo actuar ante estas circunstancias  .  tenemos un paquete ante nosotros","«ante» bedeutet »vor« meist in einem abstrakten Sinn (einer Sache gegenüberstehen), weder zeitlich, noch örtlich:

nos encontramos ante un misterio (wir stehen vor einem Rätsel [befinden uns vor einem Geheimnis])

qué hacer y cómo actuar ante estas circunstancias (was tun, und wie handeln, angesichts dieser Umstände)

örtliches »vor« (meist «delante de, en frente de») ist jedoch auch möglich: 

tenemos un paquete ante nosotros (wir haben ein Paket vor uns liegen)

ähnlich: antes (früher, vorhin; vorher, zuerst)  >> [] ",x,"Rang 0224",E04,,,,,,prep,"seb",x,,,2101311002,224,,before; in the presence of,"prep",ante,"qué hacer y cómo actuar ante estas circunstancias",no sé qué hacer y cómo actuar ante estas circunstancias,236,236,236,224,,ante,"E04"
A,"225,0",0225,FD1&2,,"alt; uralt; 
(Subst.) der Alte
(≠ anciano)",viejo,"he cambiado mucho desde los viejos tiempos  .  nunca me había considerado vieja hasta entonces  .  mira esta vieja, tiene como ochenta años, y está loca","he cambiado mucho desde los viejos tiempos (ich habe mich seit den alten Tagen [Zeiten] sehr verändert)

nunca me había considerado vieja hasta entonces (ich hatte mich bis dahin nie als alt betrachtet)

el viejo / la vieja = der Alte, die Alte: 

mira esta vieja, tiene como ochenta años, y está loca (schau mal die Alte da, die ist so um die achzig, und die spinnt)

Anm.: die Karte ""+ sustantivo"" bedeutet, dass das spanische Wort auch als Hauptwort existiert und als solches mitgelernt werden soll

Bild: Otto Ubbelohde (1867-1922)",x,"Rang 0225",E04,,,sustantivo.png,,0225.jpg,"adj",seb,"x",,,2101311142,225,,old; aged,"adj",viejo,"el viejo tiene como ochenta años, y está  loco","el hombre viejo tiene como ochenta años, y está loco",281,281,281,225,M,"viejo","E05"
A,"225,0",0225A,A,,alt werden,"hacerse viejo",estas cosas pasan cuando uno se hace viejo,"estas cosas pasan cuando uno se hace viejo (solche [diese] Sache passieren, wenn man älter wird [wenn einer alt wird]) 

Anm.: diese refl. Form von «poner» ist natürlich viel seltener als der reguläre Gebrauch dieses Verbs, wird aber dennoch zu «poner» sortiert und landet daher in E02. «Poner» kommt in all seinen Formen im Kurs ca. 40 mal auf Zusatzkarten vor (Seite 3 also nicht gerechnet)!

»werden« im Überblick: 
ponerse, volverse (rasche Zustandsveränd.); 
hacerse (allmähliche Zustandsveränderung); 
llegar a ser, devenir (Entwicklung); 
convertirse en (bei Gebrauch mit Substantiv)
tornarse (+ Adj.; en + Subst.)",x,"Rang 0225A",E04,,,,,,loc,"seb",x,,f,2101301959,6318,,,,,,,281,0281A,,,,,"E05"
A,"227,0",0227,FD1&2,,das Jahrhundert,"el siglo",los poetas más populares del siglo veinte,"los poetas más populares del siglo XX (die beliebtesten Dichter des 20. Jahrhunderts)

Hinweis: Zahlen sind in E51 zusammengefasst und können u.U. auch besser direkt aus einer Grammatik, über spezielle App-Funktionen oder websites gelernt werden (s. ""Tipps & Tricks"" auf unserer hompepage)

Etym.: lat. saeculum (das Zeitalter, das Jahrhundert) > das Säkulum (gehobener Ausdruck für Jahrhundert)",x,"Rang 0227",E04,,,,,,nm,"seb",x,,,1906191500,227,,century; age,"nm",el siglo,"los poetas más populares del siglo XX ",los poetas más populares del siglo 20,273,273,273,227,M,"siglo","E05"
A,"228,0",0228,FD1&2,,national,"nacional",le dieron el premio nacional de poesía,"le dieron el premio nacional de poesía (sie gaben ihm/ihr den nationalen Preis für Dichtung)",x,"Rang 0228",E04,,,,,,adj,"seb",x,,,1909042019,228,,national,"adj",nacional,"le dieron el premio nacional de poesía ",le dieron el premio nacional de poesía,507,507,507,228,M,"nacional","E08"
A,"228,0",0463,FD1&2,,international,"internacional",gozan hoy día de un gran prestigio internacional,"gozan hoy día de un gran prestigio internacional (sie genießen heute [heutzutage] ein großes internationales Ansehen)",x,"Rang 0463",E04,,,,,,adj,"seb",x,,f,1909042019,463,,international,"adj",internacional,"gozan hoy día de un gran prestigio interna- cional",gozan hoy día de un gran prestigio internacional,507,1189,1189,463,M,"internacional","E08"
A,"229,0",0229,FD1&2,,"verstehen; 
begreifen 
(≠ comprender)","entender 
(irr.)","todavía no entiendo demasiado bien lo que pasó  .  pásame con alguien con quien pueda entenderme  .  entiendo, entiendes, entienda; que entiende","todavía no entiendo demasiado bien lo que pasó (ich verstehe immer noch nicht allzu genau, was passiert ist)

pásame con alguien con quien pueda entenderme (gib das Telefon doch jemandem, mit dem ich richtig reden kann [reich mich an jemanden, mit dem ich mich verstehen kann - subjuntivo!])

irr.: entiendo, entiendes, entienda ...; que entiende ...",x,"Rang 0229",E04,,,,,,v,"seb",x,,,1904181337,229,,to understand,"v",entender,"todavía no entiendo demasiado bien lo que pasó",todavía no entiendo demasiado bien lo que pasó,203,203,203,229,M,"entender","E04"
A,"229,0",0229A,"S",,ich verstehe kein Wort,"no entiendo (ni) una palabra","no comprendo nada de lo que dices (ich verstehe nichts von dem, was du sagst)

Anm.: «entender» ist Standard für »verstehen«, «comprender» ist aber weitgehend gleichbedeutend

","no comprendo nada de lo que dices (ich verstehe nichts von dem, was du sagst)

Anm.: «entender» ist Standard für »verstehen«, «comprender» ist aber weitgehend gleichbedeutend

",x,"Rang 0229A",E04,,,,,0229A.jpg,"loc",seb,"x",,f,1903251928,6321,,,,,,,203,0203A,,,,,"E04"
A,"229,0",0229B,"S",,"ich versteh schon; 
jetzt verstehe ich 
(≠ caer)",ya entiendo,"ya entiendo cómo están las cosas  .  entiendo","ya entiendo cómo están las cosas (jetzt weiß ich, woran ich bin [wie die Dinge stehen])
entiendo (ich verstehe)",x,"Rang 0229B",E04,,,,,,loc,"seb",x,,f,1904181353,6322,,,,,,,203,0203B,,,,,"E04"
A,"229,0",229C,"S",,"Du hast niemanden gesehen, verstanden?","No has visto a nadie, ¿entendido?","No viste a nadie, ¿entiendes?  Tú no viste a nadie, ¿de acuerdo?,  ¿vale?,  ¿me oyes?, ¿comprendes?","oder: No viste a nadie, ¿entiendes?  Tú no viste a nadie, ¿de acuerdo? - ¿vale? - ¿me oyes? - ¿comprendes?

Das direkte Objekt (Akkusativobjekt, wen oder was?) steht mit «a», wenn es sich um einen Menschen oder ein konkretes Tier handelt, oder um einen Stellvertreter davon (nadie, alguien etc.)",x,"Rang 229C",E04,,,,,,exp,"seb",x,,f,1906071024,6298,,,,,,,233,0233A,,,,,"E04"
A,"230,0",0230,FD1&2,,das Buch,"el libro","encontré este hermoso libro sobre Islandia  .  ¿está usted escribiendo un libro sobre la política?  .  libro de bolsillo, libro escolar, libro para niños, libro infantil","encontré este hermoso libro sobre Islandia (ich habe dieses wunderschöne Buch über Island gefunden)

¿está usted escribiendo un libro sobre la política? (Sie schreiben ein Buch über Politik?)

libro de bolsillo, libro escolar, libro para niños = libro infantil (Taschenbuch, Schulbuch, Kinderbuch)",x,"Rang 0230",E04,,,,,,nm,"seb",x,,,1906152129,230,,book,"nm",el libro,"¿está usted escribiendo un libro sobre la política?",Está usted escribiendo un libro sobre la política?,253,253,253,230,M,"libro","E05"
A,"230,0",0230A,"S",,"Hast du das Buch schon angefangen, das ich dir gegeben habe?",¿Has comenzado ya el libro que te di?,"¿has empezado ya el libro que te di?",oder: ¿has empezado ya el libro que te di?,"x",Rang 0230A,"E04",,,,,,exp,"seb",x,,f,1902110904,6323,,,,,,,253,0253A,,,,,"E05"
A,"231,0",0231,FD1&2,,hoch; groß; laut,"alto","un pulso de 160 es un poco alto  .  y eres tan alto como recordaba  .  la radio estaba muy alta  .  altos funcionarios, notas altas, la alta montaña, el alto Rin, el alto alemán  .  te oigo alto y claro  .  es altamente infecciosa","un pulso de 160 es un poco alto (ein Puls von 160 ist [schon] ein wenig hoch)

y eres tan alto como recordaba (und du bist so groß, wie ich in Erinnerung habe [erinnerte])

la radio estaba muy alta (das Radio war sehr laut)

altos funcionarios, notas altas, la alta montaña, el alto Rin, el alto alemán (hohe Beamte, hohe Töne, das Hochgebirge, der Oberrhein, Hochdeutsch)

Anm.: «alto» wird auch als Adverb gebraucht (te oigo alto y claro) - daneben kommt «altamente» zur adverbialen Ergänzung von Adjektiven vor (es altamente infecciosa)",x,"Rang 0231",E04,,,,,,adj,"seb",x,,,1904071924,231,,tall; high,"adj",alto,"desde lo alto de los Alpes ",estás tan alto como yo,185,185,185,231,M,"alto","E04"
A,"231,0",0231A,"S",,Was habe ich übersehen?,"¿Qué he pasado por alto?",¿Qué se me pasó? . ¿Qué me he perdido? ¿Qué me perdí?  .  ¿Qué no he visto?,"oder: ¿Qué se me pasó? 

¿Qué me he perdido? (¿Qué me perdí?)

¿Qué no he visto?

Anm.: Man kann sich «pasar algo por alto» (die Standardwendung für »etwas übersehen«) etwa so übersetzen: Über etwas hinweggehen, etwas (im wahrsten Sinne des Wortes) über-gehen (und es dadurch nicht bemerken).

Bild: Deinem Alter wurden weitere 365 Tage hinzugefügt und ich habe es komplett vergessen (Akzent fehlt bei «olividé»), aber um ein so wichtiges Datum nicht zu übersehen/übergehen, möchte ich dir wünschen, dass du sie [die Tage?] glücklich vollendest. Ich liebe/mag dich sehr. ",x,"Rang 0231A",E04,,,,,0231A.jpg,"loc",seb,"x",,,2007250907,8249,,,,,,,,,,,,,
A,"232,0",0232,FD1&2,,"der Körper; 
die Leiche",el cuerpo,"el cuerpo humano se compone de millones de células  .  el cuerpo celeste, el cuerpo vítreo  .  me han pedido que oficialmente identifique su cuerpo ","mem und mögl. Bed.: der Korpus (Resonanzkörper eines Instruments)  
mem: the corpse (engl. Leiche)

el cuerpo humano se compone de millones de células (der menschliche Körper setzt sich aus Millionen von Zellen zusammen)

el cuerpo celeste, el cuerpo vítreo (der Himmelskörper, der Glaskörper [Bestandteil des Auges])

me han pedido que oficialmente identifique su cuerpo (ich wurde gebeten [sie haben mich gebeten], ihre/seine Leiche offiziell zu identifizieren [subj.]) ",x,"Rang 0232",E04,,,,,,nm,"vivi",x,,,2101311119,232,,body,"nm",el cuerpo,"el cuerpo humano se compone de millones de células",el cuerpo humano se compone de millones de células,232,232,232,232,M,"cuerpo","E04"
A,"233,0",0233,FD1&2,,die Familie,"la familia","eso viene de familia  .  nombre de familia, apellido","eso viene de familia (das liegt in der Familie)

nombre de familia = apellido (Familienname)",x,"Rang 0233",E04,,,,,0233.png,"nf",seb,"x",,,1909042027,233,,family,"nf",la familia,"la familia es la unidad social más significativa ",la familia es la unidad social más significativa,744,201,201,233,M,"familia","E11"
A,"233,0",0233A,A,,eine Familie gründen,"formar una familia","queríamos formar una familia, por eso nos casamos","queríamos formar una familia, por eso nos casamos (wir wollten eine Familie gründen, deshalb haben wir geheiratet)",x,"Rang 0233A",E04,,,,,,loc,"seb",x,,f,1906261353,6324,,,,,,,744,0201A,,,,,"E11"
A,"234,0",0234,FD1&2,,"anfangen; beginnen 
(≠ empezar)","comenzar
(irr.)","sí, tú comenzaste con esto  .  yo comenzaba a cuestionar mi propia identidad  .  comenzó por nombrar un nuevo embajador  .  para comenzar deberías dejar de fumar  .  comienzo, comienzas; comencé, comenzaste; que comience","wie bei empezar gibt es «comenzar con / a / por»: 

comenzar con = mit etwas anfangen: 
sí, tú comenzaste con esto (ja, du hast damit angefangen)

comenzar a (+ inf.) = anfangen, etwas zu tun:
yo comenzaba a cuestionar mi propia identidad (ich fing an, meine eigene Identität infrage zu stellen)

comenzar por (+ inf.) = etwas als Erstes machen, zunächst etwas machen: 
comenzó por nombrar un nuevo embajador (als erstes ernannte er einen neuen Botschafter)

para comenzar = zunächst mal, als Erstes:  
para comenzar deberías dejar de fumar (als Erstes müsstest du aufhören, zu rauchen)

Anm.. «comenzar» und «empezar» sind weitgehend synonym

irr.: comienzo, comienzas ...; comencé, comenzaste ...; que comience ...",x,"Rang 0234",E04,,,,,,v,"seb",x,,,1906061444,234,,to begin; start,"v",comenzar,"a los veintidós años comenzó a aprender castellano",a los veintidós años comenzó a aprender castellaño,223,223,223,234,,comenzar,"E04"
A,"235,0",0235,FD1&2,,"(etw. o. jmd.) vorstellen; 
vorlegen",presentar,"señoras y señores, quiero presentarles a un invitado muy especial  .  presentar pruebas, presentar un informe, presentar un análisis","mem und mögl. Bed.*: präsentieren

señoras y señores, quiero presentarles a un invitado muy especial (meine Damen und Herren, ich möchte Ihnen einen ganz besonderen Gast vorstellen [beachte das Akkusativobjekt mit «a»])

presentar pruebas, presentar un informe, presentar un análisis (Beweise, einen Bericht oder eine Analyse vorlegen)

* Anm.: »mem und mögl. Bed.« soll heißen: Erinnerungsstütze und gleichzeitig eine mögliche Bedeutung im Deutschen. Wenn es ein deutsches Fremdwort gibt, das die gleiche Wurzel hat wie das spanische Wort (presentar > präsentieren), vermeiden wir dieses auf der Karteikarte in den meisten Fällen, aus lerntechnischen Gründen. ",x,"Rang 0235",E04,,,,,,v,"seb",x,,,1906152105,235,,to introduce; present,"v",presentar,"P. me presentó con gravedad a una chica virgen",Mi madre me presentó a mi futuro esposo.,249,249,249,235,M,"presentar","E05"
A,"236,0",0236,FD1&2,,"unter
(≠ debajo de)",bajo (prep.),"llegará hasta dos o tres grados bajo cero  .  pon los zapatos bajo la cama  .  sirvió bajo Kaiser Wilhelm","beachte: «bajo» existiert als Präposition (unter) und als Adjektiv (niedrig, tief)  >> []

llegará hasta dos o tres grados bajo cero (die Temperaturen werden auf minus 2 bis 3 Grad fallen [es wird erreichen bis ...])

pon los zapatos bajo la cama (stell die Schuhe unter das Bett)

sirvió bajo Kaiser Wilhelm (er diente unter Kaiser Wilhelm)",x,"Rang 0236",E04,,,,,,prep,"seb",x,"ganze Familie",,1905101745,236,,under; underneath,"prep",bajo,"hacía dos o tres grados bajo cero ",encontraron las sepulturas bajo tierra,214,214,214,236,,bajo,"E04"
A,"236,0",0452,FD1&2,,"niedrig, tief; 
leise 
(≠ profundo, hondo)",bajo,"estas viejas puertas son más bajas que en nuestra casa  .  había un sonido bajo y entonces... una explosión  .  volaban demasiado bajo  .  ","beachte: «bajo» existiert als Adjektiv (niedrig, tief) und als Präposition (unter)  >> []

estas viejas puertas son más bajas que en nuestra casa (diese alten Türen sind niedriger als bei uns zu Hause)

había un sonido bajo y entonces ... una explosión (da war ein leises Geräusch und dann ... eine Explosion)

auch als Adverb: volaban demasiado bajo (sie flogen [viel] zu tief)",x,"Rang 0452",E04,,,adjetivo.png,,,adj,"con",x,,f,1902101244,452,,short; low,"adj",bajo,"las puertas de madera son bajas y rudas ",las puertas de madera son bajas y rudas,214,412,412,452,,bajo,"E04"
A,"236,0",0452A,A,,"unter der Hand; 
geheim; 
""schwarz""",bajo (la) mano,"ella lo llama trabajo, pero la verdad es que vende obras de arte bajo mano  .  debajo de la mesa  .  bajo cuerda  .  extraoficial","ella lo llama trabajo, pero la verdad es que vende obras de arte bajo mano (sie nennt es Arbeit, aber in Wahrheit verkauft sie Kunstwerke unter der Hand)

auch: debajo de la mesa, bajo cuerda, extraoficial",x,"Rang 0452A",E04,,,,,,loc,"con",x,,f,1902101244,6325,,,,,,,214,0412A,,,,,"E04"
A,"236,0",0452B,A,,die Höhen und Tiefen des Lebens,"los altibajos de la vida","las vicisitudes de la vida  .  bueno, todos los matrimonios tienen sus altibajos","oder: las vicisitudes [die Unbeständigkeiten]

mem: eine Verbindung aus altos und bajos

auch: die »Aufs und Abs«, »die Hochs und Tiefs«

bueno, todos los matrimonios tienen sus altibajos (gut, alle Ehen haben ihre Höhen und Tiefen)

Bild: Das Leben hat seine Höhen und Tiefen, aber ich schwöre dir, mein Freund, wenn ich ganz oben bin [ankomme], genieße ich es, als gäbe es kein morgen. ",x,"Rang 0452B",E04,,,,,0452B.jpg,"esp",con,"x",,f,1902101245,6326,,,,,,,214,0412B,,,,,"E04"
A,"237,0",0237,FD1&2,,gemäß ...; laut ...; nach ...,"según","según su experiencia, ésa era la pista correcta  .  la entrega se hará según lo planificado","según su experiencia, ésa era la pista correcta (nach seiner Erfahrung war das die richtige Piste)

la entrega se hará según lo planificado (die Lieferung wird plangemäß stattfinden [wird gemacht werden gemäß dem Geplanten])",x,"Rang 0237",E04,,,,,,prep,"seb",x,,,1902110905,237,,according to,"prep",según,"según su experiencia, ésa era la pista correcta ","Según su experiencia, ésa era la pista correcta.",257,257,257,237,,según,"E05"
A,"238,0",0238,FD1&2,,"die Vorderseite; 
die Front",el frente,"sólo estamos pintando el frente  .  en Francia, el Frente Nacional terminó segundo en la elección presidencial  .  con el sol de frente","solo estamos pintando el frente (wir streichen nur die Vorderseite)

en Francia, el Frente Nacional terminó segundo en la elección presidencial (in Frankreich hat die Nationale Front bei den Präsidentschaftswahlen den zweiten Platz erreicht)

«de frente» = »von vorn«: con el sol de frente

beachte: la frente = die Stirn",x,"Rang 0238",E04,,,,,,nm,"seb",x,,,1906161009,238,,front,"adv",el frente / la frente,"lo Uno frente a lo Otro, el Bien frente al Mal ",si uno situa un espejo frente a otro crea un portal infinito,260,260,260,238,,frente,"E05"
A,"238,0",0238A,A,,"vor (gegenüber) 
(en ...)",en frente de,"estamos en frente de la escuela  .  quiero ver las cosas en frente de mí más claramente  .  no hablaré de eso en frente de mis padres","estamos en frente de la escuela (wir stehen vor der Schule)

quiero ver las cosas en frente de mí más claramente (ich will die Dinge vor mir klarer sehen)

no hablaré de eso en frente de mis padres (darüber werde ich vor meinen Eltern nicht reden)

«en frente de» versus «frente a»: «en frente de» heißt in erster Linie ""örtlich vor oder gegenüber"" und ""vor (den Augen) von..., in Gegenwart von""; «frente a» bezieht sich häufig auf regelrechte Gegenüberstellungen, z.B. das Bild gegenüber vom Bett, oder Gegenüberstellungen abstrakter Art, z.B. ""angesichts des Todes"" oder ""Forderungen gegenüber Firma X"".",x,"Rang 0238A",E04,,,,,,loc,"seb",x,,f,2102031048,6328,,,,,,,260,0260B,,,,,"E05"
A,"238,0",0238B,A,,"gegenüber; 
vor
(... a)",frente a,"el euro se ha debilitado frente a estas monedas  .  estamos actualmente frente a muchos retos  .  no es agradable sentarme frente a usted  .  Quiero rezar, frente a la muerte","el euro se ha debilitado frente a estas monedas (der Euro wurde gegenüber diesen Währungen abgewertet [geschwächt])

estamos actualmente frente a muchos retos (wir stehen gegenwärtig einer Reihe von [vielen] Herausforderungen gegenüber)

no es agradable sentarme frente a usted (es ist nicht angenehm, vor Ihnen zu sitzen [mich vor Sie zu setzen])

auch »angesichts«: 
Quiero rezar, frente a la muerte.  (Ich will beten, angesichts des Todes.)

«en frente de» versus «frente a»: «en frente de» heißt in erster Linie ""örtlich vor oder gegenüber"" und ""vor (den Augen) von..., d.h. in Gegenwart von""; «frente a» bezieht sich häufig auf regelrechte Gegenüberstellungen, z.B. das Bild gegenüber vom Bett, oder Gegenüberstellungen abstrakter Art, z.B. ""angesichts des Todes"" oder ""Forderungen gegenüber Firma X"".",x,"Rang 0238B",E04,,,,,,loc,"seb",x,,f,2102031019,6327,,,,,,,260,0260A,,,,,"E05"
A,"238,0",0238C,A,,"geradeaus (gehen, schauen)
(... f...)","(mirar, seguir) al frente","mira hacia adelante, mira al frente, mira de frente, mirada al frente, vista al frente, ojos al frente  .  sigue de frente, continuar recto, todo recto  .  ahora está al frente del Gobierno ","geradeaus schauen: mira (hacia) adelante, mira al frente, mira de frente, mirada al frente, vista al frente, ojos al frente (schau geradeaus [3x], Blick nach vorn [2x], Augen geradeaus)

geradeaus gehen: sigue de frente (gehen/fahren Sie weiter immer geradeaus), continuar recto (weiter geradeaus gehen/fahren), todo recto (immer geradeaus)

«al frente» heißt auch »an der Spitze«: ahora está al frente del Gobierno (sie ist jetzt an der Spitze der Regierung)",x,"Rang 0238C",E04,,,,,,loc,"seb",x,,f,1901241521,6329,,,,,,,260,0260C,,,,,"E05"
A,"238,0",0238D,"FDA",,die Stirn,"la frente",lo tienes prácticamente escrito en la frente  .  así podremos sentarnos frente a frente y hablar,"lo tienes prácticamente escrito en la frente (es steht dir praktisch auf der Stirn geschrieben)

frente a frente (von Angesicht zu Angesicht): 

así podremos sentarnos frente a frente y hablar (so können wir uns gegenübersitzen und [miteinander] reden)

beachte: el frente = die Vorderseite, die Front",x,"Rang 0238D",E04,,,,,,nf,"seb",x,,f,1906160959,6330,,,,,,,260,0260D,,,,,"E05"
A,"5094,0",5094,FDA,,,,,,,Rang 5094,,,,,,,,,,,,,,,,,,,,5094,5094,,5094,,,"E51"
A,"5095,0",5095,,,,,,,,Rang 5095,,,,,,,,,,,,,,,,,,,,5095,5095,,5095,,,"E51"
A,"5096,0",5096,,,,,5555,5555,,Rang 5096,,,,,,,,,,,,,,,,,,,,5096,5096,,5096,,,"E51"
A,"5097,0",5097,,,,,,,,Rang 5097,,,,,,,,,,,,,,,,,,,,5097,5097,,5097,,,"E51"
A,"5098,0",5098,,,,,,,,Rang 5098,,,,,,,,,,,,,,,,,,,,5098,5098,,5098,,,"E51"
A,"5099,0",5099,,,,,,,,Rang 5099,,,,,,,,,,,,,,,,,,,,5099,5099,,5099,,,"E51"
A,"5100,0",5100,,,,,,,,Rang 5100,,,,,,,,,,,,,,,,,,,,5100,5100,,5100,,,"E51"
A,"5100,1",E52,"E",,bitte Seite 3 aufrufen,"Einheit 52 - Wochentage, Monate, Zahlen",,"In Einheit 52 haben wir Wochentage, Monate und Zahlen (ab 4) untergebracht, da hier ein systematisches Lernen viel logischer ist als ein Lernen nach Häufigkeitsrang. Die Zahlen sind nicht lückenlos, sondern entsprechen ihrer Nennung im Frequency Dictionary. Die 18 kommt z.B. darin vor, die 19 nicht, und so weiter. Wir empfehlen daher besonders für das Lernen von Zahlen andere Methoden (> homepage, Tipps & Tricks).",x,"Rang E52",E52,,,,,,info,"seb",x,,,,8019,,,,,,,5100,E52,,,,,"E52"
A,"5101,0",1370,FD1&2,,(der) Montag,"el lunes","dijo que volvería el lunes o martes de la semana próxima  .  la palabra lunes viene del latín dies lunae, día de la luna","dijo que volvería el lunes o martes de la semana próxima

la palabra «jueves» viene del latín «dies lunae» = día de la luna",x,"Rang 1370",E52,,,,,,nm,"seb",x,,,1905041703,1370,,Monday,"nm",lunes,"dijo que volvería el lunes o martes de la semana próxima",dijo que volvería el lunes o martes de la semana próxima,5101,2187,2187,1370,M,"lunes","E52"
A,"5102,0",3101,FD1&2,,(der) Dienstag,"el martes","todos los martes y jueves voy a mi terapia con el psicoanalista  .  la palabra martes viene del latín dies Martis, día del Marte","todos los martes y jueves voy a mi terapia con el psicoanalista

la palabra «martes» viene del latín «dies Martis» = día del Marte (Mars)",x,"Rang 3101",E52,,,,,,nm,"seb",x,,,1905041704,3101,,Tuesday,"nm",martes,"todos los martes y jueves voy a mi terapia  con el psicoanalista",todos los martes y jueves voy a mi terapia con el psicoanalista,5102,3490,3490,3101,M,"martes","E52"
A,"5103,0",1816,FD1&2,,(der) Mittwoch,"el miércoles","está abierto solamente los lunes, los miércoles y los viernes  .  la palabra miércoles viene del latín dies Mercurii, día del Mercurio","está abierto solamente los lunes, los miércoles y los viernes

la palabra «miércoles» viene del latín «dies Mercurii» = día del Mercurio",x,"Rang 1816",E52,,,,,,nm,"seb",x,,,1905041711,1816,,Wednesday,"nm",miércoles,"vendría solamente los lunes, los miércoles y los viernes","vendría solamente los lunes, los miércoles y los viernes",5103,3431,3431,1816,M,"miércoles","E52"
A,"5103,0",1816A,"S",,mittwochs spielen wir immer noch miteinander Badminton,"todavía jugamos al bádminton juntos los miércoles",los miércoles seguimos jugando al bádminton juntos  .  los miércoles todavía solemos jugar al bádminton juntos,"oder: los miércoles seguimos jugando al bádminton juntos

los miércoles todavía solemos jugar al bádminton juntos

Anm.: adverbiale Zeitangabe wie »mittwochs« werden im Spanischen immer mit dem Plural des Wochentags angegeben",x,"Rang 1816A",E52,,,,,,exp,"seb",x,,f,1905041714,8062,,,,,,,5103,3431A,,,,,"E52"
A,"5164,0",,,,,,,,,Rang ,,,,,,,num,"M",,,,,,,,,,,,5163,,,,,,"E52"
A,"5165,0",,,,,,,,,Rang ,,,,,,,num,"M",,,,,,,,,,,,5164,,,,,,"E52"
A,"5166,0",,,,,,,,,Rang ,,,,,,,num,"M",,,,,,,,,,,,5165,,,,,,"E52"
"AX","0,5",0,,,              von mir gestrichene Wörter (Frequency Dictionary),,,,,Rang 0000,,,,,,,,,,,,,,,,,,,,0,,,,,,
"AX","1,0",1,FD1&2,,,"el, la",esa mujer era la mujer que yo quería ser ,"esa mujer era la mujer que yo quería ser ",,Rang 0001,,,,,,,art,"M",,,,,1,G!,"the (m) [la (f)]",art,"el",esa mujer era la mujer que yo quería ser ,"El diccionario tenía también frases útiles",1,"0001,1",1,1,M,"el",
"AX","2,0",2,FD1&2,,von; aus,"de",el hijo de un hermano mío ,"el hijo de un hermano mío ",,Rang 0002,,,,,,,prep,"M",,,,,2,G!,"of; from",prep,"de",el hijo de un hermano mío ,"Es el hijo de un amigo mío",2,"0002,1",2,2,M,"de",
"AX","3,0",3,FD1&2,,der; die; das (in Relativsätzen); als,"que",dice que no ,"dice que no ",,Rang 0003,,,,,,,conj,"M",,,,,3,,that; which,"conj",que,"dice que no ",dice que no quiere estudiar,3,3,3,3,M,"que",
"XM7",,,M7,,die Schuhgröße,"el número de pie",,,,,,,,,,,,M,,,,,,,,,,,,2593,,,,M,,
"XM7",,,M7,,an der Oberfläche,"en la superficie",,,,,,,,,,,,M,,,,,,,,,,,,2602,,,,M,,
