Text 1,Text 2,Text 3,Text 4,,Text 5,Category 1,Category 2,Picture 1,Picture 2,Picture 3,Picture 4,,,,,,,,Sound 1,Sound 2,Sound 3
"fortgehen, weggehen; 
aufbrechen 
(≠ partir)",irse,me voy a la casa  .  vámonos ya!  .  ¡se fue sin decir nada  .  y luego se fue en el coche  .  me voy a dormir,"me voy a la casa (ich gehe [ich breche auf von hier] nach Hause) 

¡vámonos (ya)! (gehen wir! wir gehen (jetzt)! [""vámonos"" ist die verschliffene Form von ""vamos nos""])

se fue sin decir nada (sie ging fort, ohne etwas zu sagen)

y luego se fue en el coche (und dann fuhr er [im Auto] weg)

me voy a dormir (ich geh schlafen [ich breche jetzt auf, um schlafen zu gehen])",x,Rang 0033D,E01,,,,,,v,con,x,,f,1901210807,6030,"tts_fortgehen, weggehen; aufb_33_1.mp3",tts_irse.mp3,tts_me voy a la casa vámonos_33_3.mp3
"ach was! Quatsch! 
(≠ anda ya)",¡qué va!,¡qué va a ser así!  .  ¿Y te vas a casar con ella?  ¡Qué va! Es solo una buena amiga.  .  Ella dice que fue así.  ¡Qué va! ¡Qué va a saber ella lo que pasó si no estaba allí!,"energische Verneinung, Kurzform von ¡qué va a ser así! (was wird schon so sein?)

¿Y te vas a casar con ella? - ¡Qué va! Es solo una buena amiga. (Und wirst du sie heiraten? - Quatsch, sie ist nur eine gute Freundin.)

Ella dice que fue así. -¡Qué va! ¡Qué va a saber ella lo que pasó si no estaba allí! (Sie sagt, es war so. - Ach was! Woher soll sie das denn wissen, wenn sie gar nicht dort war.)",x,Rang 0033F,E01,,,,,,loc,con,x,,f,1901210807,6032,tts_ach was! Quatsch!.mp3,tts_¡qué va!.mp3,tts_¡qué va a ser así! ¿Y te_34_3.mp3
"ein anderer, ein weiterer; 
noch ein ...",otro,no tengo otra opción  .  ¿por qué no podía ser otra cosa?  .  parece que tenemos otras cuestiones .  esa chica pronto recibirá otro pastelito,"no tengo otra opción (ich habe keine andere Wahl)

¿por qué no podía ser otra cosa? (warum konnte es nicht etwas anderes sein?)

parece que tenemos otras cuestiones (es scheint, wir haben weitere Fragen)

esa chica pronto recibirá otro pastelito (dieses Mädchen bekommt gleich noch ein Törtchen)",x,Rang 0035,E01,,,,,,adj,seb,x,,,1901210903,35,"tts_ein anderer, ein weiterer_35_1.mp3",tts_otro.mp3,tts_no tengo otra opción ¿por_35_3.mp3
Zugabe! Zugabe!,"¡otra, otra!",dar un bis,dazu: dar un bis (eine Zugabe spielen [el bis = die Wiederholung]),x,Rang 0035A,E01,,,,,0035A.jpg,loc,seb,x,,f,1901210903,6033,tts_Zugabe! Zugabe!.mp3,"tts_¡otra, otra!.mp3",tts_dar un bis.mp3
bitte Seite 3 aufrufen,Tipps für Spanisch-Einsteiger,,"Wenn Du nur einen Grundwortschatz von 500-1000 Vokabeln erwerben willst, ist es nicht nötig, die Worte in der hier angebotenen Tiefe zu lernen. Du kannst dann z.B. in der Lernrichtung Spanisch-Deutsch Karten ruhig als ""richtig"" gelten lassen, wenn du nur den ersten deutschen Begriff wusstest, der immer die Hauptbedeutung ist. Auch kannst Du Seite 3 eher selten aufrufen bzw. dort nur den ersten Beispielsatz lesen. 

Solltest du später tiefer einsteigen wollen, kannst Du diese Karten beim Wiederholen immer noch ""strenger"" bewerten und genauer lernen. ",x,Rang T6,E01,,Tutorial.jpg,Tutorial.jpg,,Tutorial.jpg,info,seb,x,"richtig und ""falsch"" flexibel bewerten",,2001222200,8091,,,
wenn; falls; ob,si,"si el coche está roto, tenemos que caminar  .  si es posible, yo vendré  .  pregúntales, si necesitan algo","si el coche está roto, tenemos que caminar (wenn das Auto kaputt ist, müssen wir laufen)

si es posible, yo vendré (falls es möglich ist, komme ich [noch])

pregúntales, si necesitan algo (frag sie, ob sie etwas brauchen)",x,Rang 0036,E01,,,,,,conj,seb,x,,,1901210903,36,tts_wenn; falls; ob.mp3,tts_si.mp3,"tts_si el coche está roto, te_38_3.mp3"
"wenn ich es mache, sage ich es dir","si lo hago, te lo digo","si lo hago, te diré

en el caso de que lo haga, te diré","oder: si lo hago, te (lo) diré

en el caso de que lo haga, te diré (wörtl.: in dem Fall, dass ich es mache [subjuntivo!], werde ich [es dir] sagen)

Anm.: vereinfachter si-Satz mit Präsens; gewöhnlich steht im Spanischen hier Futur (... te [lo] diré), da das Futur im Spanischen genauer genommen wird als im Deutschen ",x,Rang 0036A,E01,,,,,,exp,seb,x,,f,1901210903,6034,"tts_wenn ich es mache, sage i_39_1.mp3","tts_si lo hago, te lo digo.mp3","tts_si lo hago, te diré en el_39_3.mp3"
"sonst; 
anderenfalls 
(≠ ... contrario)",si no,"y si no, pedimos una pizza  .  tiene que irse ahora, si no voy a llamar a seguridad  .  porque si no, estamos fritos  .  si no lo haces, me perderás para siempre","y si no, pedimos una pizza (und ansonsten lassen wir halt eine Pizza kommen [bestellen wir...])

tiene que irse ahora, si no voy a llamar a seguridad (Sie müssen jetzt gehen, sonst werde ich den Sicherheitsdienst rufen)

porque si no, estamos fritos (weil, ansonsten stecken wir in der Klemme [sind wir gebraten])

Anm.: natürlich kann «si no» auch einfach »wenn nicht« heißen: 

si no lo haces, me perderás para siempre (wenn du es nicht tust, verlierst du mich für immer [wirst du ...])",x,Rang 0036B,E01,,,,,,conj,seb,x,war schwer,f,2102041340,6035,tts_sonst; anderenfalls.mp3,tts_si no.mp3,"tts_y si no, pedimos una pizz_40_3.mp3"
als ob; als wenn,como si,"es como si lo viera  .  miras como si quisieras decir algo  .  suena como si estuviera muriendo  .  seguirás trabajando, como si nada?","como si wird meist mit dem subj. der Vergangenheit gebildet, ist für den Anfang also noch nicht so relevant, kommt aber im Kursverlauf  ca. 25 mal vor 

es como si lo viera (es ist, als ob ich es vor mir sähe)

miras como si quisieras decir algo (du schaust aus, als ob du was sagen wolltest)

suena como si estuviera muriendo (sie hört sich an, als würde sie sterben)

«como si nada» = »als wäre nichts«: ¿seguirás trabajando, como si nada? (du wirst weiterarbeiten, als wäre nichts?)",x,Rang 0036C,E01,,,subjuntivo.png,,,loc,seb,x,,f,2101031553,6036,tts_als ob; als wenn.mp3,tts_como si.mp3,tts_es como si lo viera miras_41_3.mp3
"sehen; schauen 
(≠ mirar)","ver 
(irr.)","solo queremos saludar, ver como está  .  desde aquí se pueden ver las estrellas  .  veré qué puedo hacer  .  ya verás  .  ¿cómo lo ves? De mi modo de ver tienes toda la razón  .  deberíamos volver y ver si hemos pasado algo por alto  .  esto está por ver  .  veo, ves; vi, viste, vio; que vea, veas, vea","solo queremos saludar, ver como está (wir wollen nur hallo sagen und schauen, wie es ihr/ihm/Ihnen geht)

desde aquí se pueden ver las estrellas (von hier aus kann man die Sterne sehen)

veré qué puedo hacer (ich werde sehen, was ich tun kann)

ya verás (du wirst schon sehen)

¿Cómo lo ves? De mi modo de ver tienes toda la razón (Wie siehst du das? Aus meiner Sicht hast du absolut Recht)

deberíamos volver y ver si hemos pasado algo por alto (ob wir etwas übersehen haben)

esto está por ver (das bleibt abzuwarten)

irr.: veo, ves ...; vi, viste, vio ...; que vea, veas, vea ...",x,Rang 0038,E01,,,,,,v,con,x,,,2102122258,38,tts_sehen; schauen.mp3,tts_ver.mp3,"tts_solo queremos saludar, ve_42_3.mp3"
Wir sehen uns (später)!,¡Nos vemos!,luego te veo,oder: luego te veo,x,Rang 0038A,E01,,,,,0038A.jpg,loc,seb,x,,f,1901211006,6037,tts_Wir sehen uns !.mp3,tts_¡Nos vemos!.mp3,tts_luego te veo.mp3
"schauen wir mal
wir werden sehen",vamos a ver,vamos a ver qué pasa  .  vamos a ver cómo salimos de ello,"Anm.: «ir a hacer algo» ist eine sehr einfache spanische Futurkonstruktion, die futuro próximo genannt wird und in unserem Kurs ab E03 vorausgesetzt wird. «Vamos a ver» ist ein sehr häufig benutzter Ausdruck und hilft, das schon einmal zu verankern. Hilfreiche Brücke aus dem Englischen: we are going to (do, see etc.).

vamos a ver qué pasa (mal sehen, was passiert)

vamos a ver cómo salimos de ello (schauen wir mal, wie wir da rauskommen)",x,Rang 0038D,E01,,,,,,loc,con,x,,f,1901211007,6040,tts_schauen wir mal wir werde_44_1.mp3,tts_vamos a ver.mp3,tts_vamos a ver qué pasa vamo_44_3.mp3
schon; bereits,ya,ya lo sé  .  ¡ya voy!  .  ya está bien!  .  ¡Muévete ya!  .  ya sabemos su verdadero nombre,"ya lo sé (ich weiß es schon)

¡ya voy! (ich komme schon)

¡ya está bien! (jetzt reicht's aber!)

auch »endlich«: 

¡Muévete ya! (Beweg dich endlich! Beweg dich schon!)

ya sabemos su verdadero nombre (endlich kennen wir seinen wirklichen Namen)",x,Rang 0039,E01,,,,,,adv,seb,x,,,1901211005,39,tts_schon; bereits.mp3,tts_ya.mp3,tts_ya lo sé ¡ya voy! ya está_45_3.mp3
nicht mehr,ya no,"no... más, ya no... más  .  ya no me acuerdo  .  no quiero verte más  .  ya no necesitamos su ayuda más","oder: no ... más, ya no ... más

ya no me acuerdo (ich erinnere mich nicht mehr)

no quiero verte más (ich will dich nicht mehr sehen)

ya no necesitamos su ayuda más (wir brauchen Ihre Hilfe nicht mehr)",x,Rang 0039A,E01,,,,,0039A.jpg,loc,seb,x,,f,1901211006,6041,tts_nicht mehr.mp3,tts_ya no.mp3,"tts_no más, ya no más ya no m_46_3.mp3"
weil; da,porque,"lo hago porque te quiero  .  no porque quiera, sino porque debo  .  como estoy enfermo, nos quedamos en casa","lo hago porque te quiero (ich tu es, weil ich dich liebe)

no porque quiera, sino porque debo (nicht weil ich will [subj. ≈ nicht, weil ich etwa wollte], sondern weil ich muss)

Anm.: ""weil"" am Satzanfang ⇒ ""como"": como estoy enfermo, nos quedamos en casa (weil ich krank bin, bleiben wir zu Hause)

beachte: «por qué» heißt »warum« und unterscheidet sich phonetisch von «porque» nur durch den Akzent",x,Rang 0040,E01,,,,,,conj,seb,x,,,1901211007,40,tts_weil; da.mp3,tts_porque.mp3,tts_lo hago porque te quiero_47_3.mp3
warum,por qué,"No sé por qué lo hago.  Entonces, ¿por qué no dejas de hacerlo?","beachte:  «porque» heißt »weil« und unterscheidet sich phonetisch von «por qué» nur durch den Akzent bzw. durch die Betonung auf der ersten Silbe

No sé por qué lo hago.  - Entonces, ¿por qué no dejas de hacerlo? (Ich weiß [eigentlich gar] nicht, warum ich es mache. - Warum hörst du dann nicht [einfach] auf [es zu tun]?)",x,Rang 0040A,E01,,,,,,adv,seb,x,,f,,6042,tts_warum.mp3,tts_por qué.mp3,tts_No sé por qué lo hago Ent_48_3.mp3
"warum? - darum! 
warum? - einfach so!",¿por qué?  ¡porque sí!,un país no declara la guerra porque sí  .  no hemos venido aquí porque sí,"«porque sí» (weil ja) heißt »einfach so, um seiner selbst willen«: 

un país no declara la guerra porque sí (ein Land erklärt nicht einfach so den Krieg)

no hemos venido aquí porque sí (wir sind nicht zufällig hier [wir sind nicht einfach so hergekommen])",x,Rang 0040B,E01,,,,,,loc,seb,x,,f,1904101734,6043,tts_warum - darum! warum - ei_49_1.mp3,tts_¿por qué ¡porque sí!.mp3,tts_un país no declara la gue_49_3.mp3
"deshalb, 
deswegen, 
darum",por eso,"quizás por eso decidí ser médico  .  ¡no te preocupes por eso, no te apures por eso!  .  si no fuera por eso, me iría","quizás por eso decidí ser médico (vielleicht bin ich deshalb Arzt geworden [entschied ich, Arzt zu sein/werden])

bueno, es por eso que debemos hablar (na ja, und deshalb müssen wir reden [""es por eso que..."" ist eine sehr typische Konstruktion!]

¡no te preocupes/apures por eso! (mach dir deshalb keine Sorgen!)

si no fuera por eso, me iría (wenn das nicht wäre [wenn es nicht darum wäre], würde ich [fort]gehen)

Anm.: Ein gutes Beispiel für eine Karte mit mehreren weitgehend gleichbedeutenden Begriffen auf der deutschen Seite, die natürlich nicht heruntergebetet werden müssen, um ein ""richtig"" verdient zu haben! Es geht eher darum, «por eso» mit allem zu verbinden, was in Richtung von »aus diesem Grund"" geht. Der Umgang mit 2-3 deutschen Begriffen für ein spanisches Wort ist anfangs ungewohnt, ist aber für einen Kurs, der in die Tiefe gehen will, tatsächlich zwingend. ",x,Rang 0040C,E01,,,,,,prep,seb,x,,f,2102122319,6044,"tts_deshalb, deswegen, darum.mp3",tts_por eso.mp3,tts_quizás por eso decidí ser_50_3.mp3
bitte Seite 3 aufrufen,Informationen zu grammatischen Kategorien und Abkürzungen -  sehr wichtig!,,"Du hast sicher gemerkt, dass wir auf grammatische Abkürzungen und dergleichen weitgehend verzichten. Es gibt jedoch 2 grammatische Kategorien, die Du für den Gebrauch dieses Kurses unbedingt kennen und verstanden haben musst: 

1. Adjektiv und Adverb (gekennzeichnet durch Hinweisschildchen, z.T. auf Spanisch [adjetivo, adverbio]). Im Deutschen lauten Adjektive und Adverbien genau gleich, im Spanischen und vielen anderen Sprachen ist dies nicht der Fall: Es una cosa personal (Adj.), la cosa es personal (Adj.). Lo voy a hacer personalmente (Adv.). (Das ist eine persönliche Sache, die Sache ist persönlich. Ich werde es persönlich tun.) ¡Qué buen (Adj.) coche! El coche es bueno (Adj.). Se conduce muy bien [Adv.]. (Was für ein gutes Auto! Das Auto ist gut. Es fährt sich sehr gut.)

2. Transitiv und intransitiv (abgekürzt tr. und intr.): Diese Unterscheidung betrifft nur Verben, wie z.B. bajar (senken [tr.] und sinken [intr.]) oder erschrecken (jemanden erschrecken [tr.] und selber erschrecken [intr.]). Im transitiven Gebrauch haben Verben ein Akkusativobjekt (wen oder was senke ich, wen erschrecke ich). Im intransitiven Gebrauch lässt sich das Wörtchen ""selber"" einfügen (ich sinke selber). Der tr. oder intr. Gebrauch wird i.d.R. nicht gesondert markiert, sondern geht aus den deutschen Begriffen bwz. aus dem Kontext der Sätze hervor.

Wahrscheinlich ist Dir das alles schon klar. Falls noch Fragen offen sind, zieh eine Grammatik oder google zu Rate. 
",x,Rang T7,E01,,Tutorial.jpg,Tutorial.jpg,,Tutorial.jpg,info,seb,x,"Adjektiv/Adverb - Audio neu
trans. / intr.",,2101031204,8099,,,
"viel, 
(pl.) viele",mucho,"date prisa, no tengo mucho tiempo  .  he viajado muchos años  .  muchas cosas  .  muchas veces  .  este plato es mucho para mí","Anm.: ""mucho"" ist zum einen ein (beugungsfähiges) Adjektv (viel, viele), und zum anderen ein (unveränderliches) Adverb (sehr)  >> [] 

date prisa, no tengo mucho tiempo (beeil dich, ich habe nicht viel Zeit)

he viajado muchos años (ich bin viele Jahre gereist)

muchas cosas (viele Sachen, vieles) 

muchas veces (oft)  >> []

auch «zu viel»: este plato es mucho para mí (dieser Teller ist zu viel für mich)",x,Rang 0041,E01,,Adjektiv.png,adjetivo.png,,,adj,con,x,,,2101021629,41,"tts_viel, viele.mp3",tts_mucho.mp3,"tts_date prisa, no tengo much_52_3.mp3"
"sehr, viel, 
lange, oft",mucho,lo siento mucho  .  eso significa mucho viniendo de ti  .  tú eres mucho más inteligente que yo  .  lo sentimos muchísimo,"Anm.: Das Spanische verfügt über 2 Wörter (Adverbien) für »sehr«: «mucho» und «muy» (>> []). «Mucho(s)» steht direkt beim VERB (me gusta mucho); «muy» steht vor einem ADJEKTIV (es muy bueno) oder auch vor einem weiteren Adverb (entiendo muy bien). «Mucho» ist zudem mit der Bedeutung viel(e) auch noch als Adjektiv unterwegs (mucho tiempo, muchas cosas)  >> []

lo siento mucho (ich bedauere es sehr, es tut mir sehr leid)

eso significa mucho para mí (das bedeutet mir [für mich] viel)

no tardará mucho (es wird nicht lange dauern [auch als «mucho tiempo»])

la he usado mucho (ich habe sie oft benutzt [auch als «muchas veces»])

Steigerung: lo sentimos muchísimo (das tut uns schrecklich leid)",x,Rang 0041A,E01,,Adverb.png,adverbio.png,,,adv,seb,x,,f,2101021629,8384,"tts_sehr, viel, lange, oft.mp3",tts_mucho.mp3,tts_lo siento mucho eso signi_53_3.mp3
"viel mehr; 
viel, weitaus
(+ Komp., z.B. größer), ",mucho más,eso tiene mucho más sentido  .  tú eres mucho más grande que yo  .  es mucho más guapo en persona,"eso tiene mucho más sentido (das hat viel mehr Sinn)

tú eres mucho más grande que yo (du bist viel größer als ich)

es mucho más guapo en persona (er sieht in natura weitaus besser [hübscher] aus)
",x,Rang 0041B,E01,,Adverb.png,adverbio.png,,,adv,seb,x,,f,2101021720,8385,"tts_viel mehr; viel, weitaus_54_1.mp3",tts_mucho más.mp3,tts_eso tiene mucho más senti_54_3.mp3
sehr viel,muchísimo,¡Ahora vas a ganar muchísimo dinero!   .  lo siento muchísimo,"¡Ahora vas a ganar muchísimo dinero! (Jetzt wirst du richtig viel Geld verdienen!)

lo siento muchísimo (das tut mir entsetzlich leid)",x,Rang 041C,E01,,,,,,adv,con,x,,,1903041241,6047,tts_sehr viel.mp3,tts_muchísimo.mp3,tts_¡Ahora vas a ganar muchís_55_3.mp3
geben,"dar 
(irr.)","¿Me das tu (numero de) teléfono?  .  ¡ven y da un beso a tu abuela!  .  ¿ves ese libro a tu lado? ¡Dámelo, por favor!  .  ¿a quién le toca dar las cartas?  .  dar clases, dar una fiesta, dar una película, dar instrucciones  .  me das pena;  doy, das; di, diste, dio, dimos, disteis, dieron; que diera o que diese","¿Me das tu (numero de) teléfono?  Gibst du mir deine Telefonnummer?

¡ven y da un beso a tu abuela! (komm und gib deiner Oma einen Kuss!)

¿Ves ese libro a tu lado? ¡Dámelo, por favor! (Siehst du das Buch dort neben dir? Gib es mir bitte!)

¿a quién le toca dar las cartas? (wer ist dran mit Karten geben?)

diverse Zusatzbedeutungen, u.a.: dar clases (unterrichten), dar una fiesta (eine Party veranstalten), dar una película (einen Film zeigen), dar instrucciones (Anweisungen erteilen), me das pena (du tust mir leid)

irr.: doy, das ...; di, diste, dio, dimos, disteis, dieron; que diera/diese ...

Anm.: das Spektrum von «dar» wird über den Kurs verteilt in vielen Beispielsätzen und Wendungen verdeutlicht",x,Rang 0042,E01,,,,,,v,con,x,,,1904261004,42,tts_geben.mp3,tts_dar.mp3,tts_¿Me das tu teléfono ¡ven_56_3.mp3
"was soll's?
das spielt keine Rolle!
das ist egal ... 
(... m...?)",¿qué más da?,"¿así qué?; no importa  .  En realidad, quería ir al estadio hoy, pero ¡qué más da!  .  Bueno, ya está vendida la casa, entonces ¿qué más da?","en realidad, quería ir al estadio hoy, pero ¡qué más da! (eigentlich wollte ich heute ins Stadion gehen, aber was soll's?)

bueno, ya está vendida la casa, entonces ¿qué más da? (gut, das Haus ist jetzt verkauft, also welche Rolle spielt das?)

¿qué más da lo que diga la gente? (es ist egal was die Leute sagen! [beachte den subj. von «»decir])

ähnlich: ¿así qué? (na und?); no importa (ist nicht wichtig)",x,Rang 0042C,E01,,,,,0042C.JPG,esp,con,x,,f,2101240915,6050,tts_was soll's das spielt kei_57_1.mp3,tts_¿qué más da.mp3,tts_¿así qué ; no importa En_57_3.mp3
